league,season,window,team_id,team_name,team_country,dir,player_id,player_name,player_age,player_nation,player_pos,counter_team_id,counter_team_name,counter_team_country,transfer_fee_amnt,market_val_amnt,is_free,is_loan,is_loan_end,is_retired,transfer_id,log_transfer_fee,log_market_value,age_sq,buying_club_median_fee,log_buying_club_median,sub_position,foot,height_in_cm,country_of_citizenship,goals_per_90,assists_per_90,pos_AM,pos_CB,pos_CF,pos_CM,pos_DM,pos_GK,pos_LB,pos_LM,pos_LW,pos_RB,pos_RM,pos_RW,pos_SS,league_pair,has_appearance_history,has_buying_club_history
FR1,2019,s,1082,LOSC Lille,France,in,240692,Reinildo Mandava,25.0,Mozambique,LB,2457,Belenenses SAD,Portugal,3000000.0,7000000.0,False,False,False,False,2532075,14.914122846632385,15.761420707019587,625.0,4099999.999999999,15.226497531674536,Left-Back,left,180.0,Mozambique,0.06016042780748663,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,Portugal_to_France,1,0
FR1,2019,s,1082,LOSC Lille,France,in,556865,Saad Agouzoul,21.0,Morocco,CB,4697,Kawkab Marrakech,Morocco,600000.0,900000.0,False,False,False,False,2552160,13.304684934198283,13.710150042306449,441.0,4099999.999999999,15.226497531674536,Centre-Back,left,191.0,Morocco,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Morocco_to_France,0,0
FR1,2019,s,1041,Olympique Lyon,France,in,326300,Jeff Reine-Adélaïde,21.0,France,AM,1420,SCO Angers,France,25000000.0,20000000.0,False,False,False,False,2605957,17.034386382832476,16.811242831518264,441.0,3000000.0,14.914122846632385,Attacking Midfield,right,184.0,France,0.08479899497487436,0.08479899497487436,True,False,False,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1082,LOSC Lille,France,in,84301,Benjamin André,28.0,France,DM,273,Stade Rennais FC,France,7000000.0,15000000.0,False,False,False,False,2562364,15.761420707019587,16.523560759066484,784.0,2500000.0,14.73180128983843,Defensive Midfield,right,180.0,France,0.05435677812551474,0.07906440454620325,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,2969,Dijon FCO,France,in,355641,Mounir Chouiar,20.0,France,LW,826,RC Lens,France,3500000.0,4800000.0,False,False,False,False,2633309,15.068273526459642,15.38412647587812,400.0,3250000.0,14.994165554305921,Left Winger,right,177.0,Morocco,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,0,1
FR1,2019,s,3911,Stade Brestois 29,France,in,342226,Irvin Cardona,22.0,France,CF,162,AS Monaco,France,1500000.0,7000000.0,False,False,False,False,2603206,14.22097566607244,15.761420707019587,484.0,7750000.0,15.86320340132953,Right Winger,right,185.0,Malta,0.44298605414273995,0.07383100902378999,False,False,True,False,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,3911,Stade Brestois 29,France,in,413032,Ibrahima Diallo,20.0,France,DM,162,AS Monaco,France,2000000.0,15000000.0,False,False,False,False,2540743,14.508657738524219,16.523560759066484,400.0,7750000.0,15.86320340132953,Defensive Midfield,right,179.0,France,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,1416,Amiens SC,France,in,168933,Eddy Gnahoré,25.0,France,CM,458,SSD Palermo,Italy,2500000.0,1000000.0,False,False,False,False,2532877,14.73180128983843,13.815510557964274,625.0,3200000.0,14.978661367769956,Central Midfield,right,188.0,France,0.15866020273248127,0.07933010136624064,False,False,False,True,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2019,s,1416,Amiens SC,France,in,184528,Emil Krafth,24.0,Sweden,RB,1025,Bologna FC 1909,Italy,2000000.0,3500000.0,False,False,False,False,2539324,14.508657738524219,15.068273526459642,576.0,3500000.0,15.068273526459642,Right-Back,right,184.0,Sweden,0.029920212765957445,0.029920212765957445,False,False,False,False,False,False,False,False,False,True,False,False,False,Italy_to_France,1,1
FR1,2019,s,1416,Amiens SC,France,in,493674,Jack Lahne,17.0,Sweden,CF,1092,IF Brommapojkarna,Sweden,2000000.0,700000.0,False,False,False,False,2444445,14.508657738524219,13.458835614025542,289.0,4099999.999999999,15.226497531674536,Centre-Forward,right,174.0,Sweden,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Sweden_to_France,0,0
FR1,2019,s,1416,Amiens SC,France,in,236041,Alexis Blin,22.0,France,DM,415,FC Toulouse,France,1650000.0,2500000.0,False,False,False,False,2504894,14.316285845876763,14.73180128983843,484.0,9500000.0,16.06680235657077,Defensive Midfield,right,186.0,France,0.023163042079526443,0.05790760519881611,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1416,Amiens SC,France,in,484994,Ulrick Eneme Ella,18.0,Gabon,CF,37024,FC Liefering,Austria,300000.0,300000.0,False,False,False,False,2535387,12.611537753638338,12.611537753638338,324.0,4099999.999999999,15.226497531674536,Centre-Forward,right,184.0,Gabon,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Austria_to_France,0,0
FR1,2019,s,1416,Amiens SC,France,in,45624,Aurelien Chedjou,34.0,Cameroon,CB,6890,Istanbul Basaksehir FK,Turkey,200000.0,300000.0,False,False,False,False,2630159,12.206072645530174,12.611537753638338,1156.0,4099999.999999999,15.226497531674536,Centre-Back,right,184.0,Cameroon,0.08707671043538355,0.043538355217691775,False,True,False,False,False,False,False,False,False,False,False,False,False,Turkey_to_France,1,0
FR1,2019,s,1420,SCO Angers,France,in,290593,Sada Thioub,24.0,Senegal,RW,1160,Nîmes Olympique,France,3500000.0,3500000.0,False,False,False,False,2571401,15.068273526459642,15.068273526459642,576.0,1000000.0,13.815510557964274,Right Winger,right,179.0,Senegal,0.10847730012053033,0.1807955002008839,False,False,False,False,False,False,False,False,False,False,False,True,False,France_to_France,1,1
FR1,2019,s,1420,SCO Angers,France,in,392810,Casimir Ninga,26.0,Chad,LW,1162,SM Caen,France,3000000.0,1300000.0,False,False,False,False,2598154,14.914122846632385,14.077874822431765,676.0,3650000.0,15.110237725558674,Centre-Forward,right,186.0,Chad,0.27403846153846156,0.14423076923076925,False,False,False,False,False,False,False,False,True,False,False,False,False,France_to_France,1,1
FR1,2019,s,1420,SCO Angers,France,in,424072,Mathias Pereira Lage,22.0,Portugal,LM,3524,Clermont Foot 63,France,1500000.0,3500000.0,False,False,False,False,2585585,14.22097566607244,15.068273526459642,484.0,1600000.0,14.28551418721001,Left Winger,right,180.0,Portugal,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,1420,SCO Angers,France,in,344575,Antonin Bobichon,23.0,France,CM,1160,Nîmes Olympique,France,1500000.0,2500000.0,False,False,False,False,2626219,14.22097566607244,14.73180128983843,529.0,1000000.0,13.815510557964274,Central Midfield,right,178.0,France,0.2923433874709977,0.08352668213457078,False,False,False,True,False,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1420,SCO Angers,France,in,188930,Danijel Petkovic,26.0,Montenegro,GK,1158,FC Lorient,France,900000.0,700000.0,False,False,False,False,2562149,13.710150042306449,13.458835614025542,676.0,5100000.0,15.444751097694555,Goalkeeper,right,196.0,Montenegro,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,40,FC Girondins Bordeaux,France,in,76277,Laurent Koscielny,33.0,France,CB,11,Arsenal FC,England,5000000.0,3500000.0,False,False,False,False,2592942,15.424948470398375,15.068273526459642,1089.0,14000000.0,16.454567887579532,Centre-Back,right,186.0,France,0.08199334942832415,0.008199334942832415,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_France,1,1
FR1,2019,s,40,FC Girondins Bordeaux,France,in,260166,Ui-jo Hwang,26.0,"Korea, South",CF,596,Gamba Osaka,Japan,2000000.0,5000000.0,False,False,False,False,2554966,14.508657738524219,15.424948470398375,676.0,4099999.999999999,15.226497531674536,Attacking Midfield,both,185.0,"Korea, South",0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Japan_to_France,0,0
FR1,2019,s,3911,Stade Brestois 29,France,in,344864,Jean-Kevin Duverne,22.0,France,CB,826,RC Lens,France,2000000.0,3500000.0,False,False,False,False,2632298,14.508657738524219,15.068273526459642,484.0,3250000.0,14.994165554305921,Centre-Back,right,186.0,Haiti,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,France_to_France,0,1
FR1,2019,s,3911,Stade Brestois 29,France,in,318523,Romain Perraud,21.0,France,LB,417,OGC Nice,France,2000000.0,10000000.0,False,False,False,False,2560288,14.508657738524219,16.11809565095832,441.0,3500000.0,15.068273526459642,Left-Back,left,173.0,France,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1041,Olympique Lyon,France,in,260827,Joachim Andersen,23.0,Denmark,CB,1038,UC Sampdoria,Italy,24000000.0,22000000.0,False,False,False,False,2551678,16.99356438831222,16.90655301132259,529.0,6000000.0,15.60727002719233,Centre-Back,right,192.0,Denmark,0.045941807044410414,0.022970903522205207,False,True,False,False,False,False,False,False,False,False,False,False,False,Italy_to_France,1,1
FR1,2019,s,415,FC Toulouse,France,in,456535,Agustín Rogel,21.0,Uruguay,CB,2696,Krylya Sovetov Samara,Russia,2500000.0,2300000.0,False,False,False,False,2566739,14.73180128983843,14.648419680899378,441.0,4099999.999999999,15.226497531674536,Centre-Back,right,191.0,Uruguay,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Russia_to_France,1,0
FR1,2019,s,1041,Olympique Lyon,France,in,135617,Thiago Mendes,27.0,Brazil,DM,1082,LOSC Lille,France,22000000.0,15000000.0,False,False,False,False,2535342,16.90655301132259,16.523560759066484,729.0,8350000.0,15.937772096827038,Defensive Midfield,right,177.0,Brazil,0.05103969754253308,0.11909262759924386,False,False,False,False,True,False,False,False,False,False,False,False,False,France_to_France,1,1
FR1,2019,s,1041,Olympique Lyon,France,in,578872,Jean Lucas,21.0,Brazil,CM,614,Clube de Regatas do Flamengo,Brazil,8000000.0,8000000.0,False,False,False,False,2522366,15.89495209964411,15.89495209964411,441.0,5000000.0,15.424948470398375,Central Midfield,right,181.0,Brazil,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,Brazil_to_France,0,1
NL1,2019,s,306,SC Heerenveen,Netherlands,in,408574,Joey Veerman,20.0,Netherlands,DM,724,FC Volendam,Netherlands,550000.0,7000000.0,False,False,False,False,2627876,13.217673557208654,15.761420707019587,400.0,350000.0,12.765688433465597,Central Midfield,right,185.0,Netherlands,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,0,1
NL1,2019,s,306,SC Heerenveen,Netherlands,in,500067,Chidera Ejuke,21.0,Nigeria,LW,76,Vålerenga Fotball,Norway,2000000.0,8000000.0,False,False,False,False,2557390,14.508657738524219,15.89495209964411,441.0,4099999.999999999,15.226497531674536,Left Winger,right,176.0,Nigeria,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Norway_to_Netherlands,0,0
NL1,2019,s,202,FC Groningen,Netherlands,in,238084,Ramon Pascal Lundqvist,22.0,Sweden,AM,132,NAC Breda,Netherlands,150000.0,750000.0,False,False,False,False,2498224,11.918390573078392,13.527828485512494,484.0,925000.0,13.737549016494562,Attacking Midfield,right,183.0,Sweden,0.05921052631578947,0.29605263157894735,True,False,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,1,1
NL1,2019,s,202,FC Groningen,Netherlands,in,315145,Azor Matusiwa,21.0,Netherlands,DM,8817,Ajax Amsterdam U21,Netherlands,700000.0,5000000.0,False,False,False,False,2473846,13.458835614025542,15.424948470398375,441.0,125000.0,11.736069016284437,Defensive Midfield,right,173.0,Netherlands,0.0,0.11904761904761904,False,False,False,False,True,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,1,1
NL1,2019,s,234,Feyenoord Rotterdam,Netherlands,in,318549,George Johnston,20.0,Scotland,CB,9252,Liverpool FC U23,England,300000.0,250000.0,False,False,False,False,2594968,12.611537753638338,12.429216196844383,400.0,4099999.999999999,15.226497531674536,Centre-Back,left,181.0,Scotland,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,England_to_Netherlands,0,0
NL1,2019,s,234,Feyenoord Rotterdam,Netherlands,in,469781,Marcos Senesi,22.0,Argentina,CB,1775,Club Atlético San Lorenzo de Almagro,Argentina,7000000.0,18000000.0,False,False,False,False,2631291,15.761420707019587,16.70588231586044,484.0,4840000.0,15.392425278692814,Centre-Back,left,184.0,Argentina,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Argentina_to_Netherlands,0,1
NL1,2019,s,1269,PEC Zwolle,Netherlands,in,288426,Xavier Mous,23.0,Netherlands,GK,133,SC Cambuur-Leeuwarden,Netherlands,600000.0,500000.0,False,False,False,False,2521174,13.304684934198283,13.122363377404328,529.0,450000.0,13.017002861746503,Goalkeeper,right,188.0,Netherlands,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Netherlands_to_Netherlands,0,1
NL1,2019,s,1283,FC Emmen,Netherlands,in,205924,Marko Kolar,24.0,Croatia,CF,422,Wisla Kraków,Poland,500000.0,450000.0,False,False,False,False,2511531,13.122363377404328,13.017002861746503,576.0,2200000.0,14.603967918328545,Centre-Forward,right,178.0,Croatia,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,Poland_to_Netherlands,0,1
NL1,2019,s,1090,AZ Alkmaar,Netherlands,in,340459,Dani de Wit,21.0,Netherlands,AM,610,Ajax Amsterdam,Netherlands,2000000.0,3000000.0,False,False,False,False,2627934,14.508657738524219,14.914122846632385,441.0,7000000.0,15.761420707019587,Attacking Midfield,right,184.0,Netherlands,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,1,1
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,463527,Kjell Scherpen,19.0,Netherlands,GK,1283,FC Emmen,Netherlands,1500000.0,2800000.0,False,False,False,False,2460001,14.22097566607244,14.845129975145433,361.0,4099999.999999999,15.226497531674536,Goalkeeper,right,206.0,Netherlands,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,Netherlands_to_Netherlands,0,0
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,361207,Kik Pierie,18.0,Netherlands,CB,306,SC Heerenveen,Netherlands,5000000.0,2000000.0,False,False,False,False,2453831,15.424948470398375,14.508657738524219,324.0,4000000.0,15.201804919084164,Centre-Back,left,183.0,Netherlands,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,0,1
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,480762,Lisandro Martínez,21.0,Argentina,CB,2402,Defensa y Justicia,Argentina,7000000.0,25000000.0,False,False,False,False,2479358,15.761420707019587,17.034386382832476,441.0,4099999.999999999,15.226497531674536,Centre-Back,left,175.0,Argentina,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Argentina_to_Netherlands,0,0
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,295183,Razvan Marin,23.0,Romania,CM,3057,Standard Liège,Belgium,12500000.0,15000000.0,False,False,False,False,2444246,16.34123920227253,16.523560759066484,529.0,3500000.0,15.068273526459642,Central Midfield,right,178.0,Romania,0.14018691588785046,0.21806853582554517,False,False,False,True,False,False,False,False,False,False,False,False,False,Belgium_to_Netherlands,1,1
NL1,2019,s,610,Ajax Amsterdam,Netherlands,in,401356,Edson Álvarez,21.0,Mexico,DM,3631,CF América,Mexico,15000000.0,17000000.0,False,False,False,False,2566405,16.523560759066484,16.64872390202049,441.0,8750000.0,15.984564258333798,Defensive Midfield,right,190.0,Mexico,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,Mexico_to_Netherlands,0,1
NL1,2019,s,1090,AZ Alkmaar,Netherlands,in,393238,Zakaria Aboukhlal,19.0,Morocco,LW,9715,PSV Eindhoven U21,Netherlands,2000000.0,2500000.0,False,False,False,False,2623695,14.508657738524219,14.73180128983843,361.0,4099999.999999999,15.226497531674536,Right Winger,both,179.0,Morocco,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,Netherlands_to_Netherlands,1,0
NL1,2019,s,1269,PEC Zwolle,Netherlands,in,430797,Sam Kersten,21.0,Netherlands,CB,404,FC Den Bosch,Netherlands,400000.0,800000.0,False,False,False,False,2548372,12.89921982609012,13.592367006650065,441.0,4099999.999999999,15.226497531674536,Centre-Back,right,191.0,Netherlands,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,Netherlands_to_Netherlands,0,0
NL1,2019,s,1269,PEC Zwolle,Netherlands,in,247596,Kenneth Paal,22.0,Netherlands,LB,383,PSV Eindhoven,Netherlands,350000.0,1000000.0,False,False,False,False,2466778,12.765688433465597,13.815510557964274,484.0,4000000.0,15.201804919084164,Left-Back,left,174.0,Suriname,0.0,0.08261933904528763,False,False,False,False,False,False,True,False,False,False,False,False,False,Netherlands_to_Netherlands,1,1
NL1,2019,s,383,PSV Eindhoven,Netherlands,in,139396,Bruma,24.0,Portugal,LW,23826,RB Leipzig,Germany,12000000.0,5000000.0,False,False,False,False,2527728,16.300417207752275,15.424948470398375,576.0,10000000.0,16.11809565095832,Left Winger,right,173.0,Portugal,0.2107918205567066,0.17836230970182865,False,False,False,False,False,False,False,False,True,False,False,False,False,Germany_to_Netherlands,1,1
